Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
0,10,1,0,2,770,16,15,3,3,2,2,3,4,4,4,2,2,3,2,2,3,0
0,32,1,0,1,1145,0,0,2,2,2,2,2,2,2,5,2,2,3,2,2,4,0
1,26,1,0,0,2890,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,5,1
0,22,0,0,0,338,37,32,0,0,5,0,4,5,2,5,2,2,5,0,2,5,1
0,18,1,0,0,1476,0,20,1,1,2,4,1,1,4,1,4,4,5,1,4,1,1
0,62,1,0,1,543,0,0,0,0,4,2,2,4,3,1,1,3,4,1,4,4,0
0,21,1,1,1,304,0,0,4,2,3,2,2,3,2,2,2,2,4,2,2,4,0
1,50,1,0,1,192,41,47,3,3,2,3,3,3,3,2,3,3,1,3,3,2,0
1,35,1,1,1,954,0,0,4,5,2,5,3,2,1,3,1,1,5,4,1,2,1
0,33,1,0,0,1912,29,23,5,2,3,4,2,5,5,5,3,4,5,2,5,5,1
0,30,0,0,0,712,1,0,4,4,5,4,1,5,5,3,5,5,4,4,5,5,1
1,39,1,0,0,2629,0,17,3,3,3,4,3,4,4,5,3,5,4,3,4,4,1
0,33,0,0,0,395,20,0,4,4,5,4,4,5,4,2,4,4,5,4,4,5,0
0,62,1,0,0,201,0,0,2,2,3,3,2,1,3,1,4,5,1,1,1,1,0
0,29,1,0,0,1602,0,0,2,2,2,5,2,3,3,3,5,5,3,2,5,5,1
0,23,0,0,1,2367,1,13,3,3,4,3,3,2,3,4,3,3,3,3,3,4,0
1,31,1,0,0,1535,3,0,3,3,5,4,3,5,3,4,3,3,5,3,3,5,1
1,36,1,0,0,356,0,0,1,5,4,4,5,3,5,3,5,3,3,5,3,3,1
1,53,1,0,0,2475,5,0,2,2,5,5,2,3,5,4,5,5,3,2,4,4,1
0,38,1,0,0,2329,10,0,1,1,4,5,1,4,4,4,4,4,4,1,4,4,1
0,43,0,0,1,721,6,0,3,3,5,3,5,3,4,1,4,4,4,4,4,5,0
0,55,1,0,1,493,0,0,2,2,1,3,2,3,2,3,3,5,3,3,3,3,0
1,53,1,0,0,223,0,0,4,0,4,4,1,1,5,1,5,2,1,0,1,1,1
0,23,1,1,1,1626,0,0,5,2,3,2,2,5,4,5,4,4,4,2,4,4,0
0,48,1,0,0,1535,5,0,4,4,5,4,4,5,5,5,3,5,5,4,5,5,1
0,28,1,0,0,1091,0,2,4,4,3,4,4,5,4,1,4,4,4,4,4,3,1
0,52,1,0,0,2486,0,0,1,5,4,3,1,4,4,4,4,2,4,1,4,4,1
1,61,1,1,0,737,44,53,4,2,5,5,2,4,4,2,4,3,4,2,4,4,0
1,61,1,1,0,1337,9,17,5,3,3,5,5,1,4,3,4,3,1,3,1,1,0
1,41,1,1,1,523,0,72,3,3,3,3,3,4,3,2,3,3,4,3,3,4,0
1,40,1,0,1,241,0,4,4,2,2,2,2,2,2,4,2,2,3,2,2,3,0
1,40,1,0,0,369,2,0,5,4,3,4,5,2,4,2,5,3,2,5,2,2,1
1,23,1,1,1,489,0,0,5,2,5,2,3,1,3,2,3,3,4,2,3,4,0
1,36,0,0,1,306,36,20,1,1,4,1,3,2,3,1,3,3,3,1,3,4,0
1,55,1,1,1,325,0,0,5,3,5,3,4,2,2,4,2,2,1,3,2,5,0
0,24,1,0,0,2634,17,0,5,5,4,5,5,4,5,2,5,5,5,5,5,4,1
1,26,0,0,1,173,0,0,0,0,3,0,5,2,4,4,4,4,4,0,4,3,1
1,29,1,0,0,2542,18,55,5,4,3,5,5,5,5,2,5,5,2,5,5,1,1
0,42,1,0,0,459,27,22,1,1,4,4,1,5,5,5,3,5,5,1,5,5,1
0,18,0,0,1,920,18,0,1,1,3,1,2,3,3,4,3,3,5,1,3,5,0
0,40,1,0,1,480,0,0,3,3,4,2,3,3,2,3,2,2,3,2,2,4,0
1,70,1,1,1,925,0,0,5,2,4,2,2,4,1,3,1,1,2,2,1,2,0
0,61,1,1,1,376,0,13,5,3,3,5,3,3,5,3,3,4,3,3,3,1,0
1,52,1,0,0,1593,0,0,5,5,4,4,5,4,5,4,4,4,4,5,4,4,1
0,52,1,0,0,626,0,0,5,5,4,4,5,4,5,4,5,4,4,5,4,4,1
1,44,1,0,0,1984,14,0,1,1,4,3,1,2,2,3,4,5,2,2,2,2,0
0,48,0,0,0,223,0,0,4,4,5,4,4,5,3,3,3,3,5,4,3,4,0
1,31,0,0,1,1011,0,3,3,3,4,3,3,2,4,2,4,4,3,3,4,4,0
0,47,1,0,0,2704,11,3,4,4,5,3,4,4,4,4,5,3,4,4,4,4,1
1,13,1,1,1,323,15,7,4,2,4,2,3,1,2,5,2,2,4,2,2,4,0
1,44,1,1,1,669,0,0,5,3,3,3,3,5,5,5,4,4,4,3,4,4,0
1,55,0,0,1,163,0,0,2,3,1,3,2,1,3,3,3,3,2,3,3,1,0
0,49,1,0,2,391,0,0,1,1,4,3,1,2,5,2,1,4,2,2,2,2,1
1,45,1,0,1,374,19,40,1,1,2,4,1,2,5,5,5,5,5,4,5,2,1
1,56,1,0,2,649,0,0,1,1,5,5,1,3,5,5,5,5,4,5,5,5,1
1,61,1,1,2,989,16,12,5,3,5,3,3,4,3,3,3,3,5,3,3,4,0
0,17,0,0,1,862,0,0,5,5,4,5,1,3,2,3,2,2,4,5,2,4,1
0,49,1,0,0,853,11,2,4,4,4,4,4,5,5,5,5,5,5,4,5,5,1
0,52,1,0,1,1620,0,0,3,3,5,5,3,5,4,5,2,2,5,5,5,5,1
1,18,1,1,1,1243,2,0,1,4,3,4,3,2,4,5,2,2,2,4,2,1,0
0,47,1,1,1,1158,0,0,3,2,3,5,3,3,3,2,3,2,3,2,3,3,0
1,14,1,1,1,509,0,0,4,4,3,4,4,3,1,2,3,3,4,4,3,5,1
1,34,1,0,0,1846,5,0,1,1,3,4,1,5,5,5,4,4,5,1,5,5,1
0,31,1,0,1,1190,3,0,5,5,1,3,5,3,3,1,3,3,3,3,3,4,0
1,38,1,0,1,528,8,0,1,1,4,3,1,2,3,1,3,3,3,3,3,5,1
0,65,1,1,1,305,0,0,5,1,3,5,3,2,1,1,3,1,2,1,2,2,0
0,36,0,0,1,377,28,7,3,3,1,3,3,4,3,2,3,3,3,3,3,3,0
0,56,1,0,1,106,0,0,4,4,4,4,4,5,5,5,4,4,5,5,5,5,1
0,43,1,0,2,735,0,6,1,1,4,1,1,3,2,3,4,1,3,3,3,3,0
0,43,1,1,1,438,15,3,5,3,1,5,3,5,1,3,1,2,5,3,5,5,0
0,23,1,0,0,2123,4,0,4,2,4,1,4,1,1,1,1,1,3,1,1,4,0
1,35,1,0,0,1656,1,0,2,2,2,5,2,4,3,4,4,5,4,2,4,4,1
0,52,1,0,0,2604,4,0,2,2,2,1,2,3,5,3,4,3,3,2,3,3,1
0,42,1,0,2,773,16,9,1,3,1,3,1,4,5,4,4,2,4,4,4,4,1
1,47,1,0,1,77,0,0,2,2,4,2,2,3,3,2,3,3,4,2,3,3,0
0,49,1,0,2,214,0,0,1,1,1,3,1,2,2,2,3,1,2,2,2,2,0
1,61,1,1,1,651,0,0,4,1,5,1,4,3,3,5,3,3,5,1,3,4,0
0,53,1,1,0,329,0,0,3,1,1,4,1,2,1,1,5,2,2,2,2,4,0
0,46,1,1,2,295,0,0,2,2,4,3,3,4,3,2,2,2,4,2,4,4,0
0,26,1,1,1,838,0,0,4,3,5,3,2,4,2,3,2,2,4,3,2,5,0
0,44,1,0,0,371,0,0,4,4,4,4,4,5,5,5,3,4,5,4,5,5,1
0,52,1,0,0,562,26,21,3,3,3,5,3,5,4,4,3,5,5,3,5,5,1
1,47,1,0,1,106,0,0,5,5,5,4,5,5,4,2,4,4,3,4,4,4,1
1,27,0,0,0,462,0,0,2,2,4,2,2,3,5,2,5,5,5,2,5,4,0
0,43,1,0,2,888,17,4,2,2,2,2,2,3,3,3,2,2,3,3,3,3,0
1,33,1,1,1,2402,0,0,1,2,1,1,3,2,1,3,1,2,2,2,3,3,0
1,53,1,1,1,1158,0,0,1,2,2,2,2,1,4,5,4,4,1,1,4,1,0
0,33,1,0,2,547,0,0,3,3,4,3,3,4,3,4,3,3,2,3,3,3,0
0,46,1,1,1,544,0,0,5,4,5,1,2,4,3,4,4,1,4,4,4,4,0
0,57,1,0,0,1697,0,0,3,3,3,4,3,2,5,2,3,4,2,3,2,2,1
1,16,1,1,1,788,0,0,5,5,3,5,3,5,3,2,3,3,4,5,3,4,1
0,41,1,0,2,789,0,0,1,1,1,2,1,4,5,4,5,5,4,4,4,4,1
0,37,1,1,1,1747,5,0,2,4,4,4,3,3,5,3,5,5,3,4,5,4,1
1,39,1,0,0,86,0,0,5,5,3,4,5,5,5,5,4,2,5,5,5,4,1
0,40,1,0,0,2434,0,0,1,1,3,5,1,3,4,3,3,5,3,1,3,3,1
0,25,0,0,0,456,0,6,0,2,5,2,2,4,3,3,3,3,5,2,3,4,0
0,7,1,1,1,237,0,0,1,0,4,0,3,3,1,2,1,1,3,3,1,3,0
1,58,1,0,0,2218,0,0,2,2,3,4,2,4,5,4,4,3,4,2,4,4,1
1,45,1,1,1,909,0,0,5,3,3,3,2,4,1,4,1,1,4,3,1,5,0
0,55,1,0,1,200,0,15,1,4,3,3,1,4,4,3,3,5,4,3,4,4,1
1,51,1,0,1,352,17,12,2,2,2,2,2,3,2,5,2,2,2,2,2,2,0
1,13,1,1,1,2486,0,0,1,4,4,4,3,4,4,5,4,4,4,4,4,4,1
1,22,0,0,1,1770,0,0,2,2,1,2,3,4,4,5,4,4,5,2,4,5,1
0,27,0,0,1,1211,0,0,2,2,1,2,3,3,2,3,2,2,4,2,2,3,0
1,25,1,0,0,338,0,0,4,4,5,5,4,5,5,4,5,5,4,4,5,5,1
0,23,0,0,0,226,7,9,0,0,4,0,2,5,5,4,5,5,4,0,5,5,1
0,31,1,0,0,1533,0,0,4,4,1,5,4,5,5,2,5,5,4,4,5,4,1
0,9,1,1,1,337,0,4,3,3,3,3,4,1,2,4,2,2,3,3,2,3,0
0,27,0,0,0,437,0,0,4,4,2,4,3,1,5,4,5,5,4,4,5,4,0
0,24,0,0,1,853,2,4,4,4,3,4,5,1,2,4,2,2,3,4,2,2,0
0,31,1,1,1,409,0,0,5,3,3,3,2,3,3,4,3,3,4,3,3,5,0
0,60,1,1,1,1035,0,11,4,3,3,4,3,5,5,3,3,5,5,3,5,5,0
1,59,1,1,1,214,5,0,0,5,3,5,4,3,4,4,4,4,5,5,4,4,1
0,55,1,1,1,169,38,26,5,0,4,2,3,4,5,0,1,1,4,1,4,4,0
0,37,1,0,0,1514,43,39,2,2,4,4,2,4,5,4,5,3,4,2,4,4,1
0,67,1,1,1,1014,0,0,4,2,2,3,3,3,4,2,1,2,3,2,3,3,0
1,16,1,1,1,581,0,0,4,4,4,4,2,3,1,5,1,1,4,4,1,5,1
0,40,1,0,0,327,0,4,2,2,3,5,2,5,5,5,5,3,5,2,5,5,1
0,44,1,0,0,2380,13,0,5,5,3,4,5,5,4,5,3,4,5,5,5,5,1
0,56,1,0,0,646,0,8,3,3,2,4,3,2,4,2,1,1,2,2,2,2,0
1,49,1,0,1,1024,5,17,2,2,5,4,2,2,4,2,4,4,2,4,4,1,1
0,20,1,1,0,372,16,14,1,4,1,4,3,4,1,1,1,1,4,4,1,3,1
1,25,1,1,1,191,2,5,5,2,5,2,1,3,4,4,4,4,5,2,4,4,0
0,15,0,0,1,1310,0,0,3,3,5,3,2,4,2,5,2,2,4,3,2,4,0
1,52,1,0,0,2960,8,0,1,1,1,2,1,4,2,4,4,5,4,4,4,4,0
1,57,1,0,0,308,25,5,0,0,3,4,2,5,4,5,5,3,5,0,5,5,1
1,26,1,0,1,1008,4,0,3,1,1,4,3,5,3,2,4,4,2,4,4,3,1
1,40,1,0,0,2555,3,0,1,3,1,2,1,5,2,5,2,3,5,1,5,5,1
0,42,1,0,1,1235,5,2,1,1,2,4,1,1,4,1,3,3,1,1,1,1,0
0,27,1,0,0,1400,10,0,4,1,3,3,4,5,3,2,3,3,5,4,3,4,1
1,55,1,0,0,2777,0,0,3,3,4,4,3,2,4,5,4,4,4,3,3,5,1
1,11,1,1,1,1046,22,5,4,2,2,2,5,2,1,4,5,5,4,2,5,2,0
0,68,1,1,1,533,13,10,5,1,3,4,3,2,5,1,3,2,2,1,2,2,0
0,25,0,0,1,669,5,4,3,3,3,3,3,2,5,1,5,5,3,3,5,3,0
0,37,0,0,1,577,0,28,3,4,3,4,2,5,5,5,5,5,5,4,5,1,0
0,51,1,0,2,693,0,57,1,1,4,4,1,5,1,5,2,2,5,5,5,5,1
1,43,1,0,0,925,1,0,5,5,4,4,5,5,5,5,5,5,5,5,5,5,1
0,51,1,0,0,280,0,0,1,1,4,3,1,2,4,2,4,3,2,2,2,2,0
0,22,0,0,1,529,0,0,2,2,3,2,2,4,3,1,3,3,3,2,3,3,0
1,50,1,0,0,1826,1,19,1,1,5,4,1,5,5,5,3,4,5,1,5,5,1
1,35,0,0,0,937,0,0,3,3,4,3,2,5,2,5,2,2,4,3,2,4,0
1,23,0,0,1,590,16,7,2,3,4,3,3,1,1,3,1,1,3,3,1,2,0
0,24,0,0,2,158,0,35,0,2,4,2,2,3,2,3,2,2,5,2,2,4,0
0,53,1,0,0,544,31,18,4,2,4,5,4,2,5,2,5,4,2,4,2,2,1
1,22,0,0,1,1034,4,0,3,3,5,3,5,1,1,4,1,1,1,3,1,4,0
0,22,1,0,0,1565,1,0,3,3,3,5,3,5,5,4,5,5,4,3,5,5,1
1,59,1,0,0,2176,5,0,3,2,4,5,2,5,2,5,4,3,5,2,5,5,1
0,80,0,0,0,525,11,19,2,2,3,4,4,3,3,2,2,4,3,2,3,3,0
1,66,1,1,1,236,0,0,3,3,5,3,2,1,2,1,2,2,1,3,2,2,0
0,65,1,0,0,1993,0,0,4,4,1,4,4,3,4,3,3,2,3,3,3,3,0
1,45,0,0,1,516,0,0,3,3,2,3,3,1,2,3,4,4,4,3,4,3,0
0,41,1,0,0,1676,11,2,5,5,3,1,5,4,2,4,3,3,4,5,4,4,1
1,57,1,0,0,373,0,0,2,2,2,3,2,4,4,4,4,1,4,4,4,4,0
0,48,1,0,0,3040,17,9,5,5,4,4,5,3,4,3,5,3,3,5,3,3,1
0,26,1,0,0,2709,0,11,2,2,5,5,2,4,5,2,5,5,5,2,5,5,1
0,56,1,0,0,1829,0,0,3,3,1,4,3,1,4,1,2,3,1,1,1,1,0
1,53,1,0,0,1400,0,0,1,2,2,3,1,2,3,2,1,4,2,2,2,2,0
1,65,1,0,2,221,0,0,5,5,5,3,5,1,3,2,3,3,1,3,3,1,1
1,36,1,0,0,2158,4,0,1,1,5,4,1,4,4,4,3,2,4,1,4,4,1
0,35,1,0,0,332,0,3,4,4,4,5,4,4,4,4,2,1,4,4,4,4,1
0,43,1,0,0,3065,0,0,3,3,3,5,3,4,4,4,3,5,4,3,4,4,1
1,57,1,0,0,806,0,0,4,4,3,5,4,4,4,4,5,4,4,4,4,4,1
0,67,1,1,2,590,0,0,5,1,5,5,5,3,4,1,3,5,3,1,3,3,0
0,23,1,0,0,2798,25,33,1,1,3,2,1,4,2,5,2,2,2,2,2,2,0
0,24,0,0,1,861,0,0,2,2,4,2,2,5,3,3,3,3,5,1,3,5,0
0,21,0,0,1,216,0,0,2,1,4,1,2,1,4,5,4,4,3,1,4,3,0
0,56,1,0,1,766,18,7,1,1,1,3,1,4,5,4,4,3,4,4,4,4,1
0,48,1,1,1,721,0,0,4,4,4,2,1,5,2,4,3,3,5,4,5,5,0
0,39,1,0,0,2369,24,22,3,3,4,5,3,4,4,4,5,4,4,3,4,4,1
1,52,1,0,1,508,7,0,2,2,1,5,2,3,5,1,5,5,3,5,5,5,1
1,48,1,0,0,347,0,0,0,0,3,5,4,4,5,4,3,4,4,0,4,4,1
1,47,1,1,2,806,18,0,2,3,1,3,4,2,5,2,5,5,4,3,5,3,0
0,59,1,0,0,447,1,0,5,5,4,4,5,5,4,5,4,4,5,5,5,5,1
0,31,1,1,1,200,0,0,2,3,3,3,4,4,2,1,2,2,4,3,2,3,0
0,46,1,1,0,783,0,0,4,2,5,5,3,5,4,2,4,3,5,2,5,5,0
1,36,1,1,1,541,0,0,4,1,5,1,1,4,4,3,4,4,4,1,4,4,0
0,28,0,0,1,1506,22,3,3,3,3,3,3,3,1,3,1,1,3,3,1,3,0
0,53,1,1,1,135,2,65,2,3,2,4,3,4,4,3,4,3,4,3,4,4,0
0,55,1,1,1,2367,0,0,5,1,3,4,4,5,5,1,4,3,5,2,5,5,0
1,28,0,0,0,1849,13,9,1,1,5,1,3,4,2,3,2,2,4,1,2,3,0
0,23,0,0,1,372,12,2,3,3,2,3,3,1,3,3,3,3,3,3,3,2,0
0,35,0,0,2,213,0,5,1,1,1,1,4,1,3,4,3,3,1,1,3,3,0
1,57,1,1,1,216,0,0,4,3,3,3,1,3,3,4,3,3,5,3,3,4,0
0,30,0,0,1,515,0,6,2,3,1,3,3,3,4,1,4,4,3,3,4,3,0
1,23,0,0,1,806,7,0,2,2,4,2,2,2,2,1,2,2,3,1,2,2,0
0,39,0,0,1,483,29,44,1,2,3,2,3,4,3,2,3,3,3,2,3,3,0
0,29,0,0,0,868,16,13,4,4,5,4,1,5,2,5,4,4,4,4,4,4,1
1,45,1,0,0,1023,0,0,2,2,1,3,2,4,5,4,4,2,4,2,4,4,1
1,53,1,0,0,611,0,0,4,4,3,5,4,4,5,5,4,4,4,4,4,4,1
0,68,1,1,1,837,0,10,5,3,5,1,5,4,3,3,2,4,4,3,4,4,0
0,34,1,0,1,199,0,0,4,4,3,3,4,2,4,1,4,4,2,4,4,3,0
1,50,1,0,0,2745,0,0,1,1,5,4,1,4,4,4,4,3,4,1,4,4,1
1,70,1,1,1,1660,0,6,2,3,2,3,4,1,4,2,4,4,3,3,4,4,0
0,65,1,1,1,711,0,0,2,2,1,4,4,1,4,2,3,1,1,3,1,1,0
1,48,1,1,2,1532,0,0,3,2,3,2,2,4,3,1,3,3,2,2,3,3,0
0,23,1,0,2,522,0,0,4,4,4,3,4,2,2,4,3,3,4,3,3,4,0
0,25,0,0,1,353,0,0,4,1,2,1,3,4,2,3,2,2,3,1,2,3,0
1,27,1,1,1,1416,0,12,1,1,2,1,3,4,1,1,1,1,3,1,1,3,0
1,59,1,0,0,447,0,0,2,2,5,5,2,2,5,2,5,5,2,2,2,2,1
1,9,1,1,1,634,0,0,5,0,3,0,3,4,1,2,1,1,4,0,1,5,1
0,18,0,0,1,189,3,3,5,4,4,4,4,5,5,4,5,5,5,4,5,5,1
0,39,0,0,0,239,0,45,5,5,4,5,4,5,5,2,5,5,4,5,5,5,1
1,32,1,0,2,529,0,0,4,4,2,2,4,3,2,5,2,2,4,2,2,4,0
1,12,1,0,0,1563,5,2,1,1,5,5,1,4,5,3,5,5,4,1,5,5,1
0,27,1,1,1,591,16,0,5,3,3,3,3,4,3,4,3,3,4,3,3,4,0
0,14,1,1,1,1065,0,0,3,3,3,3,3,2,2,5,2,2,3,3,2,5,0
0,23,0,0,2,594,3,0,0,2,2,2,2,1,4,1,1,1,2,2,1,4,0
1,36,1,0,1,1050,0,0,3,3,2,1,3,4,1,4,1,1,2,1,1,2,0
0,51,1,1,1,1023,2,9,1,4,3,4,4,1,3,4,3,2,1,4,1,1,0
1,43,1,0,0,416,0,10,4,4,4,1,4,5,1,5,2,1,5,4,5,5,1
1,26,1,1,1,250,27,27,4,0,3,0,4,4,5,5,5,5,4,3,5,4,0
1,41,1,0,0,1032,0,0,2,2,5,4,2,5,4,5,3,5,5,2,5,5,1
1,60,1,1,1,224,0,0,4,2,2,2,4,1,5,5,5,5,4,2,5,3,0
0,35,0,0,0,250,0,0,3,3,4,3,2,4,3,4,3,3,4,3,3,5,0
0,60,1,1,1,1504,28,25,3,3,2,4,3,1,3,3,2,5,1,3,1,1,0
1,13,1,1,2,458,12,3,4,3,3,3,3,4,5,4,5,5,4,3,5,4,0
0,53,1,0,0,3025,0,7,2,1,2,3,2,4,3,4,4,5,4,2,4,4,1
1,29,1,0,0,1645,0,0,3,3,5,5,3,4,5,2,5,5,4,3,5,5,1
1,50,1,0,0,1440,28,19,5,5,5,4,5,4,4,4,4,3,4,5,4,4,1
1,35,1,1,1,740,0,0,4,3,1,3,4,1,3,4,3,3,4,3,3,4,0
1,51,1,0,0,1605,0,0,4,4,5,5,4,5,4,4,5,2,5,4,5,5,1
1,58,1,0,0,491,21,8,2,5,4,4,2,5,5,5,5,2,5,2,5,5,1
0,32,1,0,0,308,0,0,3,3,4,5,3,4,5,2,5,5,5,3,5,4,1
1,16,1,1,0,334,21,26,5,2,5,2,1,3,2,5,2,2,5,2,2,5,0
1,41,1,0,0,2836,0,0,2,3,3,4,2,4,4,4,4,3,4,2,4,4,1
0,35,1,0,2,285,0,0,4,4,3,5,4,5,5,3,5,5,2,5,5,1,1
0,50,1,0,0,1400,5,2,4,4,4,4,4,5,5,5,4,3,5,4,5,5,1
1,23,0,0,1,562,0,0,0,1,5,1,3,1,2,2,2,2,2,1,2,1,0
1,38,0,0,0,299,0,0,4,4,5,4,1,5,3,5,3,3,4,4,3,4,1
0,50,0,0,1,546,0,0,0,1,3,1,4,2,3,1,3,3,3,1,3,3,0
0,49,1,0,1,431,0,0,3,3,2,3,3,2,4,2,3,3,2,2,2,2,0
0,38,1,0,1,199,0,25,5,4,1,4,5,3,4,2,4,4,5,4,4,5,1
1,51,1,0,0,2106,3,0,3,3,5,5,3,3,4,3,4,5,3,3,3,3,1
0,22,0,0,0,622,0,0,0,5,5,5,3,5,4,5,4,4,4,5,4,4,1
1,28,0,0,1,1050,0,0,4,4,2,4,4,2,5,1,5,5,2,4,5,3,1
1,59,1,1,1,325,0,0,3,2,5,2,3,3,3,4,3,3,2,2,3,4,0
0,33,0,0,1,591,3,23,3,2,3,2,3,1,3,3,3,3,3,3,3,3,0
0,37,1,0,1,448,0,0,1,1,1,4,1,5,4,4,4,4,2,4,4,2,1
1,30,1,0,1,224,9,16,5,5,4,1,5,4,1,1,1,1,4,1,1,3,0
0,52,1,0,0,1325,0,0,2,2,5,5,2,2,5,2,4,2,2,2,2,2,1
1,36,1,1,1,334,0,0,4,3,4,3,1,3,3,2,3,3,5,3,3,4,0
1,47,1,0,1,604,0,2,5,5,3,4,5,4,4,2,4,4,4,4,4,3,1
1,56,1,0,0,158,0,0,5,5,5,4,5,5,4,5,4,3,5,5,5,4,1
0,39,1,0,0,2113,0,0,5,5,4,5,5,5,4,5,3,4,5,5,5,5,1
0,48,1,1,1,1276,0,0,4,1,5,4,1,5,5,1,5,4,5,1,5,5,0
0,10,1,1,0,1576,18,3,4,4,5,4,3,4,2,3,2,2,5,4,2,3,0
1,52,1,0,0,2957,0,29,2,2,3,5,2,4,5,4,4,4,4,2,4,4,1
1,44,1,1,1,846,2,55,4,3,4,3,2,4,3,4,3,3,5,3,3,4,0
0,25,0,0,1,547,5,14,2,3,4,3,4,1,1,3,1,1,4,2,1,4,0
0,42,1,0,0,598,0,0,1,1,5,5,1,4,5,4,3,4,4,1,4,4,1
0,56,1,1,1,834,0,0,2,1,1,3,3,3,4,1,2,3,3,1,3,3,0
0,53,1,0,0,2133,2,0,5,3,5,5,3,4,4,4,3,3,4,3,4,4,1
0,40,1,0,0,2735,0,0,5,5,4,5,5,4,4,4,5,5,4,5,4,5,1
1,61,1,0,1,858,0,0,4,5,2,2,5,1,2,3,2,2,3,2,2,3,0
1,28,0,0,1,834,0,1,3,3,2,3,3,4,2,1,2,2,4,3,2,3,0
1,36,1,0,1,1065,0,0,3,3,1,3,3,4,3,2,3,3,4,3,3,3,0
1,18,0,0,1,942,0,21,5,5,3,5,1,4,4,4,4,4,4,5,4,4,1
1,16,1,1,1,359,0,0,4,4,4,4,2,4,3,2,3,3,4,4,3,4,0
0,44,1,0,1,351,0,0,1,1,1,3,1,5,4,5,5,3,5,5,5,5,1
1,11,1,1,1,634,0,4,4,4,3,4,4,3,1,2,1,1,4,4,1,4,1
1,22,1,0,0,2458,0,7,2,2,4,4,2,3,4,3,4,4,3,4,4,4,0
1,40,1,0,0,2697,0,0,5,5,3,1,5,5,1,5,5,4,5,5,5,5,1
0,51,1,0,0,1964,0,0,4,4,4,3,4,1,3,1,1,4,1,1,1,1,0
0,24,0,0,1,296,0,0,0,4,3,4,3,4,2,2,2,2,5,4,2,4,1
0,46,1,0,0,2155,15,8,2,2,4,1,2,4,3,5,4,2,4,2,4,4,1
1,39,0,0,1,1038,0,0,2,2,3,2,3,2,3,1,3,3,4,2,3,3,0
0,50,1,1,2,588,0,0,4,2,3,4,5,1,5,2,5,2,1,2,1,1,0
1,40,1,0,0,2019,0,10,3,5,4,5,3,4,5,4,3,5,4,3,4,4,1
1,48,1,0,1,266,0,21,1,1,4,5,1,2,5,3,5,5,4,5,5,5,1
1,60,1,0,2,331,2,0,3,2,3,4,3,3,4,4,4,4,5,4,4,3,1
0,30,0,0,1,972,15,19,1,1,3,1,3,4,4,5,4,4,4,1,4,3,0
1,25,0,0,1,515,33,28,3,2,3,2,4,1,5,2,5,5,2,2,5,5,0
0,44,0,0,1,214,28,13,0,4,2,4,3,3,1,4,1,1,3,3,1,4,0
1,64,1,1,1,667,0,0,5,4,4,4,3,3,2,5,2,2,5,4,2,5,0
0,34,1,0,0,2058,0,0,5,5,4,3,5,1,2,1,2,3,1,1,1,1,0
1,41,0,0,1,1452,0,7,1,1,1,1,3,4,4,1,1,1,5,1,1,3,0
0,37,1,1,2,419,0,0,1,3,2,3,3,4,1,2,1,1,3,3,1,3,0
1,40,1,1,1,2588,0,0,5,4,5,5,4,4,5,5,5,4,4,4,3,5,1
1,16,1,1,2,821,0,0,3,2,3,2,3,4,5,1,5,5,2,2,5,2,0
1,42,1,0,0,235,0,0,1,1,4,4,1,4,5,4,3,2,4,1,4,4,1
1,20,1,0,0,500,0,0,3,3,4,4,3,4,4,3,4,4,5,3,4,5,1
1,20,1,1,1,1045,0,0,5,2,3,2,2,5,4,3,4,4,4,2,4,4,0
1,53,1,0,0,2139,0,6,1,1,4,3,1,4,4,4,3,2,4,1,4,4,1
0,24,0,0,1,1107,0,17,3,3,4,3,4,3,3,5,3,3,4,3,3,5,0
1,48,1,0,0,1528,0,0,4,4,4,4,4,3,5,3,4,4,3,4,3,3,1
1,49,1,1,1,414,0,0,2,2,2,2,3,2,3,4,3,3,4,2,3,4,0
0,18,0,0,1,247,3,0,2,1,2,1,4,4,4,4,4,4,3,2,4,3,0
1,61,1,0,1,991,0,0,4,4,3,2,4,4,2,4,2,2,4,2,2,4,0
0,47,1,0,0,1172,29,16,5,5,3,4,5,4,5,4,5,5,4,5,4,4,1
1,53,1,0,1,86,42,48,1,3,1,2,1,4,2,4,2,2,4,2,2,4,0
0,46,1,0,0,3069,0,0,1,5,3,5,1,4,3,5,1,5,4,1,4,4,1
1,23,0,0,1,134,0,0,4,4,5,4,4,5,4,3,4,4,4,4,4,4,1
0,29,1,0,0,1195,3,0,4,4,2,4,4,4,4,2,4,4,2,4,4,2,1
0,23,1,0,2,1111,8,16,2,2,4,1,2,3,1,2,1,1,4,1,1,4,0
1,39,0,0,0,689,1,0,1,1,3,1,3,3,3,5,3,3,5,1,3,4,0
0,30,1,1,1,402,0,0,5,1,4,1,3,3,4,4,4,4,4,1,4,4,0
1,20,0,0,1,431,0,0,0,1,4,1,3,4,2,3,2,2,5,2,2,5,0
1,45,1,0,0,1400,0,4,4,4,5,4,4,5,4,5,3,3,5,4,5,5,1
